BL1482T,11235,4
BL681T,2049,2
BL681T,7281,6
BL2419T,8690,6
BL2419T,3834,2
BL2419T,3169,2
BL2858T,10472,3
BL2858T,797,5
BL2802T,1065,2
BL2802T,2886,3
BL815T,1165,3
BL815T,7342,6
BL581T,10025,6
BL581T,10573,6
BL581T,9074,2
BL581T,1990,3
BL581T,10025,3
BL905T,10449,6
BL905T,10449,2
BL905T,9733,5
BL905T,7791,3
BL2528T,973,3
BL2528T,8924,2
BL2528T,7901,6
BL2528T,2147,2
BL2528T,5710,1
BL2528T,9263,2
BL2496T,7668,6
BL2496T,7064,3
BL2496T,5226,3
BL2496T,5574,4
BL2496T,2165,6
BL2496T,6656,3
BL2496T,2504,6
BL2309T,10573,3
BL2309T,11081,4
BL2309T,3821,5
BL2309T,6656,4
BL916T,11086,6
BL916T,2589,4
BL916T,10729,3
BL916T,1858,5
BL2672T,7740,5
BL2672T,2272,2
BL2672T,3289,1
BL2672T,9121,1
BL2672T,2441,4
BL2672T,4433,5
BL2672T,9180,6
BL2672T,527,5
BL2672T,5546,2
BL2672T,9406,3
BL2672T,2390,3
BL2120T,524,1
BL2120T,9941,4
BL2013T,5472,1
BL2013T,8164,5
BL1524T,9393,4
BL1524T,8303,1
BL1524T,7912,3
BL1524T,4798,1
BL1524T,2644,2
BL1524T,3838,6
BL1524T,7301,6
BL1524T,1212,5
BL1524T,6769,1
BL2383T,2867,1
BL2383T,9183,6
BL2383T,10591,5
BL2383T,11367,5
BL1692T,4619,4
BL1692T,9067,3
BL1692T,4197,3
BL1692T,3304,4
BL1692T,1718,1
BL1692T,10415,4
BL1692T,1997,2
BL2417T,4857,1
BL2417T,4619,1
BL2417T,9129,6
BL2417T,4857,5
BL2417T,2665,3
BL2417T,4282,1
BL1981T,8237,6
BL1981T,7963,1
BL1981T,7582,6
BL1839T,7250,4
BL1839T,5656,2
BL1839T,2690,1
BL1839T,2869,1
BL1839T,4473,3
BL1819T,5289,3
BL1819T,888,6
BL925T,6419,2
BL925T,3517,4
BL925T,560,5
BL925T,8398,2
BL925T,5658,3
BL925T,3685,1
BL925T,9546,2
BL1652T,10176,5
BL1652T,4508,3
BL1652T,7376,6
BL2043T,2063,3
BL2043T,3164,5
BL1596T,684,3
BL1596T,548,1
BL1596T,10431,4
BL1596T,5932,5
BL1596T,5502,1
BL1596T,3578,2
BL1596T,2460,6
BL1596T,8214,1
BL1969T,6720,3
BL1969T,4773,1
BL1755T,6586,3
BL1755T,7017,6
BL2518T,6108,1
BL2518T,8183,6
BL591T,7586,5
BL591T,10276,5
BL967T,2647,5
BL967T,9679,1
BL1246T,2277,1
BL1246T,2386,5
BL1699T,8330,6
BL1699T,5958,6
BL1394T,9556,6
BL1394T,6460,3
BL1394T,4339,5
BL1394T,8125,4
BL1394T,6859,6
BL1116T,2947,6
BL1116T,7857,6
BL1116T,10240,1
BL1116T,8935,6
BL2167T,11290,3
BL2167T,5997,5
BL2167T,9759,4
BL2167T,3789,6
BL2167T,9759,4
BL2167T,1778,2
BL2167T,9759,4
BL1671T,6368,5
BL1671T,7906,4
BL2602T,2148,5
BL2602T,9495,3
BL2602T,5503,1
BL2602T,6001,2
BL2602T,5439,5
BL2602T,6277,2
BL2602T,8962,3
BL2035T,3713,3
BL2035T,6977,6
BL2270T,3914,2
BL2270T,4665,3
BL2270T,2428,3
BL2270T,5523,4
BL2270T,1280,5
BL834T,5569,4
BL834T,9463,5
BL834T,11331,1
BL834T,10154,4
BL540T,5135,5
BL540T,9118,1
BL540T,8202,6
BL540T,7410,2
BL540T,2366,4
BL540T,9951,3
BL540T,6933,5
BL540T,6933,5
BL540T,7651,1
BL540T,4835,6
BL540T,10593,4
BL2499T,9412,2
BL2499T,6611,1
BL2499T,1144,3
BL2499T,6804,4
BL2499T,8817,5
BL2499T,6804,5
BL2462T,2896,4
BL2462T,5040,4
BL2640T,3368,3
BL2640T,637,5
BL2640T,10555,3
BL2640T,3445,6
BL2640T,1036,2
BL2640T,11017,4
BL2640T,11439,5
BL2640T,10216,6
BL1334T,10095,2
BL1334T,2078,1
BL1334T,8762,5
BL1334T,2517,4
BL924T,514,5
BL924T,4099,5
BL924T,6882,3
BL924T,3597,2
BL2616T,2313,2
BL2616T,8347,2
BL2447T,10236,4
BL2447T,8329,1
BL1152T,5646,2
BL1152T,4184,3
BL1152T,11405,2
BL1152T,1719,3
BL1152T,6741,4
BL1152T,4091,3
BL1152T,7769,2
BL1152T,4207,3
BL1152T,5646,2
BL2530T,7055,1
BL2530T,4814,3
BL2530T,3089,6
BL2530T,3224,3
BL2530T,3224,6
BL2530T,4231,1
BL958T,5088,6
BL958T,9088,1
BL1271T,4080,2
BL1271T,8616,3
BL1271T,6198,3
BL1271T,10730,6
BL1271T,7415,5
BL2997T,6609,1
BL2997T,1879,6
BL1276T,9479,1
BL1276T,7648,6
BL1276T,6811,2
BL1276T,7596,4
BL1276T,8228,5
BL1276T,3115,2
BL1629T,8430,2
BL1629T,6056,6
BL1629T,9318,6
BL1851T,3404,4
BL1851T,10958,1
BL1851T,4307,1
BL972T,7274,3
BL972T,4077,4
BL972T,5791,5
BL972T,2211,5
BL972T,8848,3
BL972T,1628,1
BL972T,6829,5
BL2903T,3578,1
BL2903T,3578,4
BL2903T,10724,6
BL1124T,9509,4
BL1124T,8424,1
BL1124T,2721,3
BL1124T,757,6
BL1124T,3840,3
BL1124T,542,5
BL1124T,8260,5
BL1124T,1124,4
BL2721T,10812,3
BL2721T,1268,6
BL2721T,5269,3
BL2721T,5005,3
BL2721T,11216,3
BL1061T,1959,1
BL1061T,10030,1
BL1061T,9731,4
BL1061T,10799,6
BL1901T,10794,4
BL1901T,6325,6
BL822T,9607,3
BL822T,6238,2
BL822T,10239,2
BL822T,906,2
BL822T,5483,4
BL822T,8613,6
BL822T,7238,1
BL822T,1749,1
BL822T,6097,4
BL822T,1843,5
BL1713T,3123,2
BL1713T,5924,6
BL1713T,9676,2
BL1713T,10981,5
BL1713T,7183,1
BL1713T,8895,4
BL1713T,9210,6
BL1713T,4280,4
BL1657T,1534,3
BL1657T,5396,5
BL1657T,3694,4
BL1657T,5687,4
BL516T,9760,1
BL516T,1479,3
BL516T,730,4
BL516T,9412,5
BL516T,6831,3
BL516T,9047,2
BL985T,1583,3
BL985T,10368,1
BL985T,9022,6
BL985T,8277,2
BL985T,1896,2
BL985T,3660,2
BL985T,3660,5
BL1398T,3221,4
BL1398T,9544,6
BL1398T,1384,4
BL2268T,6456,2
BL2268T,5041,4
BL2268T,4649,5
BL2268T,2643,3
BL2268T,2248,1
BL2268T,3694,1
BL1329T,8875,3
BL1329T,2688,5
BL1329T,8875,2
BL1716T,9933,1
BL1716T,3641,2
BL2104T,5106,6
BL2104T,5758,3
BL2104T,3924,2
BL2104T,9121,4
BL2104T,7355,3
BL2104T,10113,2
BL2104T,2866,6
BL2349T,7021,4
BL2349T,7615,5
BL1633T,10176,3
BL1633T,3585,6
BL750T,4788,4
BL750T,6447,2
BL750T,7463,5
BL750T,2585,4
BL750T,7152,1
BL750T,1422,1
BL750T,6383,5
BL750T,5790,4
BL750T,9978,4
BL2596T,4553,2
BL2596T,625,5
BL2596T,5636,1
BL1562T,11010,2
BL1562T,4463,3
BL1562T,9758,3
BL1562T,9758,4
BL1562T,5601,5
BL1562T,2627,5
BL2734T,7070,3
BL2734T,7192,5
BL2734T,6266,6
BL2734T,778,1
BL2734T,6266,4
BL2734T,1860,6
BL2734T,4822,5
BL1114T,10022,6
BL1114T,8491,3
BL2495T,7561,5
BL2495T,2383,6
BL2495T,5245,4
BL2495T,8883,1
BL2495T,3758,6
BL2495T,5245,5
BL1345T,10352,6
BL1345T,592,5
BL1345T,11097,5
BL1345T,9857,6
BL2755T,10719,5
BL2755T,9078,2
BL2755T,8368,6
BL2755T,2912,6
BL2755T,10113,1
BL2755T,3680,1
BL2755T,4001,3
BL901T,2544,5
BL901T,3419,4
BL2765T,7186,5
BL2765T,7972,5
BL2765T,3631,5
BL887T,3887,1
BL887T,6619,5
BL831T,4316,2
BL831T,7907,5
BL831T,7285,4
BL831T,9123,4
BL831T,1642,6
BL831T,2932,3
BL831T,6184,6
BL2113T,7400,5
BL2113T,5380,2
BL1887T,1937,1
BL1887T,1172,1
BL1887T,6287,3
BL1887T,1589,5
BL914T,9378,5
BL914T,3219,1
BL914T,7169,5
BL914T,10139,2
BL914T,3828,4
BL914T,8037,2
BL914T,8396,3
BL731T,5924,1
BL731T,4457,5
BL731T,4640,3
BL731T,3179,1
BL731T,2580,6
BL731T,7335,2
BL731T,8061,5
BL731T,4231,1
BL731T,9303,2
BL731T,9230,2
BL1172T,9163,5
BL1172T,9438,5
BL1172T,5178,1
BL1172T,5346,5
BL1172T,8108,3
BL904T,3988,4
BL904T,9812,6
BL904T,6881,1
BL904T,1960,6
BL904T,5621,5
BL904T,7846,4
BL904T,9757,2
BL904T,1531,1
BL904T,11272,4
BL904T,7375,4
BL2895T,5945,5
BL2895T,10974,1
BL2895T,3850,3
BL2895T,3195,6
BL2895T,10605,3
BL2895T,6170,5
BL2895T,5391,2
BL2895T,9166,6
BL1646T,8601,3
BL1646T,1391,6
BL1646T,2208,1
BL1646T,4857,2
BL1646T,6254,2
BL1646T,6254,1
BL1646T,7334,1
BL1646T,3971,3
BL1646T,10288,6
BL1646T,6576,3
BL1646T,3905,4
BL1646T,3127,4
BL1646T,4026,1
BL2262T,10657,4
BL2262T,6100,4
BL2979T,10344,1
BL2979T,1442,1
BL2979T,6109,6
BL2979T,3625,5
BL2979T,10502,6
BL2979T,3625,1
BL2979T,6835,6
BL2574T,8712,6
BL2574T,7462,4
BL3003T,9175,1
BL3003T,8336,4
BL990T,10129,2
BL990T,10984,6
BL1541T,7055,2
BL1541T,1607,2
BL1541T,644,5
BL1541T,7274,3
BL1541T,1921,3
BL2279T,10951,1
BL2279T,5747,1
BL2279T,9520,3
BL2279T,10951,5
BL2279T,7509,6
BL1263T,1535,2
BL1263T,711,5
BL1263T,10110,3
BL1263T,1535,4
BL1639T,3484,5
BL1639T,10296,5
BL1639T,4893,5
BL2741T,3293,6
BL2741T,539,1
BL1906T,5094,1
BL1906T,2589,1
BL1342T,10448,2
BL1342T,7085,2
BL1342T,3255,5
BL1342T,9943,1
BL1342T,985,3
BL1342T,11180,6
BL1342T,9043,4
BL1342T,6548,3
BL1342T,8083,6
BL2692T,3727,6
BL2692T,7933,6
BL2692T,5688,5
BL2692T,10435,5
BL2692T,6635,2
BL1708T,3125,4
BL1708T,8886,2
BL1708T,6538,3
BL1708T,4015,2
BL687T,6772,1
BL687T,11179,2
BL687T,1584,5
BL687T,10650,4
BL687T,9952,2
BL687T,10810,6
BL687T,6772,4
BL687T,6876,4
BL687T,4827,1
BL687T,4371,5
BL687T,1766,1
BL2993T,2739,1
BL2993T,6909,5
BL2993T,11170,3
BL2993T,8799,5
BL2993T,5864,2
BL2107T,5346,4
BL2107T,9102,1
BL2107T,11427,3
BL2107T,1111,3
BL2771T,3484,2
BL2771T,3210,5
BL2771T,3210,2
BL2771T,11202,2
BL2069T,1952,5
BL2069T,2177,1
BL1848T,1564,5
BL1848T,5729,6
BL1848T,11170,4
BL1848T,1120,1
BL1848T,8176,2
BL1848T,4444,3
BL1030T,7751,4
BL1030T,9595,6
BL1030T,9655,1
BL1030T,1093,3
BL1030T,5523,5
BL1030T,6947,2
BL1701T,2190,3
BL1701T,8259,6
BL1701T,603,5
BL1701T,2558,1
BL1701T,6352,6
BL1701T,882,3
BL1701T,4940,3
BL1701T,2558,1
BL1701T,4456,3
BL1701T,5236,5
BL1701T,8722,6
BL1493T,10845,5
BL1493T,8722,2
BL1493T,655,6
BL1493T,6811,3
BL2707T,8956,6
BL2707T,3413,5
BL2707T,3982,3
BL2707T,3022,1
BL2707T,7083,4
BL2707T,7078,1
BL859T,10397,3
BL859T,726,2
BL859T,9098,4
BL859T,11011,6
BL859T,1629,1
BL859T,6479,1
BL1753T,3813,4
BL1753T,9123,2
BL1753T,6768,2
BL1753T,7325,2
BL1753T,3594,6
BL2756T,5235,6
BL2756T,4130,6
BL2756T,9325,3
BL2756T,8294,6
BL2756T,2988,1
BL2756T,4440,2
BL2756T,7396,2
BL2756T,7309,5
BL1078T,9312,3
BL1078T,8773,1
BL2006T,1015,2
BL2006T,4887,1
BL2006T,2654,6
BL2006T,6003,6
BL2017T,6457,2
BL2017T,9479,5
BL2017T,4474,6
BL2651T,6182,6
BL2651T,1064,6
BL1010T,1634,6
BL1010T,10041,4
BL1010T,1938,6
BL1010T,8237,5
BL1674T,2788,3
BL1674T,838,3
BL2680T,577,5
BL2680T,10142,1
BL1132T,4806,2
BL1132T,10142,6
BL1132T,1392,2
BL1132T,7053,3
BL1132T,4027,2
BL1132T,6228,1
BL1932T,7890,4
BL1932T,6322,1
BL1631T,973,1
BL1631T,4618,4
BL1631T,1081,5
BL1631T,7061,6
BL1784T,8387,3
BL1784T,6268,6
BL1784T,4147,2
BL1784T,8075,1
BL1784T,2191,5
BL1784T,7189,6
BL1411T,2705,6
BL1411T,10320,6
BL1411T,2329,3
BL1411T,6110,4
BL1411T,2372,5
BL1411T,8408,2
BL1411T,10683,3
BL2121T,6202,3
BL2121T,10700,1
BL2571T,2962,3
BL2571T,851,6
BL2571T,3082,6
BL2571T,3122,6
BL2571T,3568,5
BL2571T,9416,5
BL2122T,4908,3
BL2122T,10892,3
BL2122T,3444,3
BL2122T,7069,3
BL2122T,3172,3
BL2122T,3808,5
BL2122T,3578,5
BL2122T,10230,1
BL1443T,9826,5
BL1443T,9826,4
BL1443T,9157,5
BL1443T,3258,6
BL1261T,592,2
BL1261T,6623,5
BL1261T,2953,6
BL1261T,6380,6
BL1261T,2899,5
BL1261T,5333,3
BL1261T,7431,4
BL1261T,896,4
BL1261T,592,2
BL1261T,10053,5
BL1261T,7963,6
BL579T,989,5
BL579T,8282,1
BL2126T,11440,1
BL2126T,3047,6
BL2126T,11389,6
BL2126T,2166,3
BL2126T,6822,3
BL2126T,10975,1
BL2126T,9730,2
BL2126T,10270,2
BL2126T,592,4
BL2126T,11440,4
BL2126T,3607,1
BL2126T,8241,4
BL2126T,7271,6
BL664T,8600,5
BL664T,6919,1
BL664T,5594,6
BL664T,592,4
BL664T,5153,3
BL664T,7751,5
BL664T,5879,1
BL664T,9916,5
BL2837T,10915,6
BL2837T,4793,1
BL2837T,11161,4
BL926T,9185,6
BL926T,1233,2
BL926T,7336,6
BL926T,3186,2
BL926T,2012,3
BL926T,3584,1
BL968T,10817,2
BL968T,7535,3
BL2386T,11181,3
BL2386T,6155,2
BL2386T,11453,5
BL1211T,7108,3
BL1211T,9651,3
BL2540T,9752,4
BL2540T,11224,2
BL2540T,1785,5
BL2540T,10870,1
BL872T,8870,6
BL872T,7528,4
BL872T,8870,1
BL872T,10171,2
BL2590T,10176,5
BL2590T,2484,1
BL2590T,3826,4
BL2590T,10924,1
BL2590T,7087,6
BL2590T,10088,5
BL2590T,6112,5
BL2590T,5192,3
BL2590T,6112,2
BL2590T,9259,1
BL2590T,10875,4
BL2590T,6502,2
BL1847T,7957,4
BL1847T,9101,3
BL1847T,6262,4
BL1847T,6850,2
BL1847T,6850,1
BL1847T,4529,5
BL655T,8534,5
BL655T,10443,6
BL655T,2837,5
BL655T,6889,4
BL655T,2067,5
BL655T,1260,4
BL655T,10566,2
BL655T,3248,3
BL835T,10655,3
BL835T,2498,1
BL835T,10579,3
BL835T,2498,3
BL835T,5246,2
BL548T,6023,2
BL548T,8866,2
BL548T,9797,4
BL548T,542,5
BL548T,9000,3
BL548T,6965,5
BL548T,4356,1
BL548T,2496,5
BL548T,8819,1
BL548T,4797,4
BL2400T,9522,5
BL2400T,2614,6
BL2400T,8205,2
BL2400T,6712,1
BL2400T,3895,5
BL2400T,1687,5
BL2400T,4274,3
BL2400T,7057,6
BL2400T,4274,6
BL2400T,8928,6
BL2400T,4892,1
BL2400T,646,3
BL2400T,998,4
BL2078T,2848,5
BL2078T,5258,2
BL2078T,5609,5
BL2078T,5676,3
BL2746T,4675,2
BL2746T,3755,4
BL2746T,1872,1
BL2746T,6087,5
BL2746T,8996,1
BL2746T,7437,1
BL2746T,6087,3
BL2746T,4077,2
BL2746T,891,6
BL2634T,4846,6
BL2634T,2385,2
BL2745T,6171,1
BL2745T,4803,3
BL2745T,2450,6
BL2745T,5048,6
BL2745T,4477,5
BL2745T,5852,4
BL1620T,660,1
BL1620T,8932,1
BL1620T,9372,6
BL1620T,3401,4
BL1931T,1972,4
BL1931T,8472,5
BL1931T,5714,4
BL1931T,9997,4
BL1931T,10100,3
BL1931T,589,1
BL1931T,1866,2
BL1931T,6203,3
BL1931T,966,2
BL1931T,5482,4
BL1931T,589,3
BL1931T,11126,3
BL772T,2393,1
BL772T,2790,3
BL772T,9364,3
BL820T,4941,1
BL820T,6088,1
BL820T,4117,1
BL820T,11448,3
BL2787T,6748,2
BL2787T,4339,4
BL2787T,11086,4
BL2787T,10509,3
BL2787T,11086,2
BL573T,3578,2
BL573T,3301,5
BL573T,10857,5
BL1019T,8822,4
BL1019T,5105,2
BL1019T,1609,6
BL1019T,9820,3
BL1019T,10550,4
BL2079T,5894,5
BL2079T,2947,5
BL2079T,5900,2
BL2079T,9530,1
BL2943T,586,3
BL2943T,6156,1
BL2943T,2224,4
BL2943T,10195,4
BL2943T,2450,1
BL2943T,4809,4
BL2943T,7827,1
BL2943T,8052,2
BL2943T,10415,2
BL2474T,4254,2
BL2474T,2589,2
BL2474T,7158,6
BL2474T,7563,6
BL2474T,4815,1
BL2474T,10715,3
BL2474T,6379,6
BL2474T,2872,2
BL1396T,5866,1
BL1396T,4125,6
BL1396T,5065,6
BL2115T,1281,6
BL2115T,869,3
BL2115T,5893,2
BL2115T,7366,2
BL1290T,6355,1
BL1290T,3866,2
BL1290T,1909,3
BL2024T,10549,3
BL2024T,1645,2
BL2024T,10958,5
BL2024T,4318,2
BL2024T,5750,4
BL861T,1410,3
BL861T,6019,5
BL855T,10458,1
BL855T,5395,5
BL855T,3303,4
BL2392T,9938,1
BL2392T,5561,6
BL2392T,2955,4
BL2392T,2955,3
BL619T,9737,3
BL619T,3533,3
BL619T,9985,5
BL619T,8053,1
BL619T,7348,6
BL619T,6577,6
BL619T,7625,1
BL1899T,6225,6
BL1899T,894,3
BL1899T,5023,3
BL1899T,10002,2
BL1899T,7303,6
BL1899T,7696,4
BL1899T,3277,2
BL1899T,10053,5
BL1526T,4732,4
BL1526T,4972,3
BL1526T,8811,5
BL1526T,2003,1
BL1526T,7295,5
BL1526T,8372,2
BL1526T,9402,3
BL2945T,9313,3
BL2945T,537,2
BL2945T,10124,4
BL2945T,5986,3
BL2945T,2752,5
BL2945T,7987,5
BL2945T,4037,6
BL2945T,7538,3
BL2945T,4037,4
BL2708T,6190,2
BL2708T,4297,5
BL2708T,9060,4
BL1051T,6133,4
BL1051T,1636,1
BL2257T,11228,6
BL2257T,3621,1
BL1212T,7290,1
BL1212T,7456,3
BL1212T,10781,3
BL1212T,3684,2
BL850T,8080,4
BL850T,8936,3
BL1603T,8082,2
BL1603T,4413,3
BL1603T,672,1
BL1603T,4002,6
BL1603T,4183,5
BL1603T,7679,4
BL1944T,3049,1
BL1944T,7156,5
BL1944T,4819,4
BL1944T,10027,2
BL1944T,2765,4
BL1944T,8850,1
BL1944T,3368,5
BL1944T,7422,5
BL2552T,6602,1
BL2552T,2533,1
BL2552T,777,4
BL2552T,7834,6
BL1712T,5060,4
BL1712T,6515,3
BL2123T,3177,3
BL2123T,9674,6
BL2123T,3141,1
BL2123T,806,4
BL2123T,9265,4
BL2123T,10282,2
BL1974T,1651,4
BL1974T,9998,2
BL1974T,7388,2
BL1974T,9608,4
BL1974T,10819,2
BL1974T,6233,2
BL1974T,9266,1
BL1974T,1851,1
BL1974T,8178,1
BL1974T,7793,4
BL1974T,9288,5
BL1974T,4625,1
BL1454T,7847,4
BL1454T,3331,1
BL1454T,9827,5
BL1454T,5351,4
BL1454T,1683,6
BL1513T,2346,2
BL1513T,8070,5
BL2091T,5588,2
BL2091T,5886,1
BL2091T,5280,5
BL2022T,6761,5
BL2022T,8498,6
BL2022T,10005,2
BL2022T,7593,1
BL2526T,8413,4
BL2526T,11039,2
BL2526T,4245,5
BL2526T,7833,6
BL943T,10590,2
BL943T,8518,5
BL943T,4981,4
BL943T,1151,3
BL943T,7898,1
BL943T,7744,4
BL943T,4997,4
BL943T,11173,1
BL1741T,5034,3
BL1741T,11144,2
BL2146T,644,4
BL2146T,2523,5
BL528T,8121,4
BL528T,8121,3
BL528T,7304,6
BL528T,2223,6
BL528T,10557,6
BL528T,4884,3
BL528T,9028,5
BL528T,4216,6
BL528T,5790,5
BL2427T,10549,5
BL2427T,1240,5
BL2427T,10038,2
BL2427T,1240,1
BL2132T,9326,5
BL2132T,1514,1
BL2132T,754,3
BL2678T,8530,2
BL2678T,3527,6
BL2678T,6920,3
BL2678T,7431,6
BL3009T,4921,4
BL3009T,4118,2
BL3009T,9137,2
BL2099T,3861,1
BL2099T,10368,6
BL2099T,10732,3
BL2281T,8631,3
BL2281T,2425,2
BL790T,7892,1
BL790T,8458,3
BL2728T,4238,2
BL2728T,1014,5
BL2728T,1151,5
BL2728T,3731,5
BL1572T,3279,1
BL1572T,1561,4
BL1572T,7225,3
BL1572T,7225,3
BL1572T,3814,3
BL1572T,3841,1
BL1989T,7894,6
BL1989T,7943,4
BL1676T,4789,6
BL1676T,8607,6
BL1676T,1970,5
BL1676T,4422,2
BL2560T,1266,1
BL2560T,5597,5
BL2560T,3005,1
BL2560T,11194,3
BL1056T,7623,4
BL1056T,8024,5
BL1056T,6417,1
BL1056T,605,3
BL1056T,592,3
BL1056T,6587,4
BL1056T,5137,3
BL1056T,3704,5
BL1056T,4685,2
BL715T,2399,2
BL715T,9326,3
BL715T,5599,5
BL715T,5799,2
BL715T,1941,5
BL715T,8137,4
BL715T,4129,3
BL715T,1416,3
BL715T,2707,5
BL715T,4401,6
BL715T,1836,3
BL715T,2399,1
BL1099T,7279,3
BL1099T,3942,6
BL1099T,6237,6
BL1099T,2776,5
BL1099T,10007,4
BL1099T,8103,5
BL1099T,6846,2
BL1099T,2776,5
BL1765T,10741,4
BL1765T,5659,3
BL1765T,5404,6
BL1765T,2960,1
BL1765T,8290,5
BL1765T,3863,6
BL1765T,7825,2
BL1765T,7825,6
BL1765T,9283,3
BL2258T,11337,3
BL2258T,7861,2
BL2258T,2593,1
BL558T,4358,6
BL558T,8108,2
BL558T,8062,4
BL1877T,9858,1
BL1877T,1098,5
BL1877T,4237,6
BL1877T,9806,6
BL1624T,8353,2
BL1624T,1313,6
BL1624T,6278,3
BL1624T,8010,1
BL1624T,10950,2
BL1624T,7318,2
BL1624T,3719,6
BL1098T,7564,1
BL1098T,2539,2
BL1098T,1344,6
BL695T,8218,3
BL695T,3991,3
BL695T,9512,5
BL695T,8764,5
BL695T,6577,1
BL695T,3521,4
BL695T,1740,1
BL1695T,5354,4
BL1695T,9231,3
BL1695T,8066,5
BL1695T,4072,4
BL1695T,2991,3
BL1695T,9243,1
BL1695T,4892,2
BL2533T,5778,4
BL2533T,8731,4
BL1985T,2097,2
BL1985T,9851,1
BL1985T,10442,6
BL1985T,4276,5
BL1985T,8374,3
BL1985T,8431,6
BL1638T,7492,3
BL1638T,7492,5
BL1638T,6418,3
BL1012T,10676,5
BL1012T,9743,3
BL1012T,4459,2
BL1346T,860,5
BL1346T,4010,6
BL1346T,4806,5
BL1346T,10602,3
BL1346T,5922,1
BL1346T,10147,3
BL1346T,9084,3
BL1346T,5651,1
BL1164T,3993,6
BL1164T,1036,1
BL1164T,1372,4
BL1164T,2380,5
BL1164T,2394,1
BL1164T,11253,1
BL1164T,1494,6
BL1164T,999,1
BL1026T,9278,3
BL1026T,1435,2
BL1026T,1128,3
BL1026T,5903,3
BL1026T,651,5
BL1026T,1077,4
BL514T,10680,3
BL514T,7859,6
BL514T,3385,1
BL514T,8816,4
BL514T,7119,5
BL514T,11075,6
BL2272T,5025,4
BL2272T,619,1
BL1045T,10308,6
BL1045T,2391,2
BL2197T,1078,6
BL2197T,9017,6
BL2197T,1478,1
BL1789T,7145,3
BL1789T,8731,6
